name,pos,salary,prediction,prediction_1,prediction_2,mean_pred,pred_count
Justin Herbert,QB,5300,17.58,17.9,17.8,17.76,3
Brock Purdy,QB,6600,19.43,20.0,18.8,19.41,3
Josh Allen,QB,7800,22.39,22.2,20.6,21.73,3
Lamar Jackson,QB,8000,22.01,21.9,21.9,21.936666666666667,3
Geno Smith,QB,5700,16.2,16.8,15.3,16.099999999999998,3
Jalen Hurts,QB,7900,21.75,21.8,20.2,21.25,3
Joe Flacco,QB,5300,14.78,1.0,8.2,7.993333333333332,3
Jameis Winston,QB,5500,15.14,16.0,13.0,14.713333333333333,3
Aaron Rodgers,QB,5500,15.29,15.8,13.3,14.796666666666667,3
Tua Tagovailoa,QB,6000,15.94,16.5,14.6,15.68,3
Russell Wilson,QB,5900,16.08,16.7,17.6,16.793333333333333,3
Matthew Stafford,QB,5800,15.67,15.6,13.4,14.89,3
Jayden Daniels,QB,7500,19.94,20.7,16.2,18.94666666666667,3
Derek Carr,QB,5200,13.52,13.8,13.6,13.64,3
Joe Burrow,QB,7200,18.67,19.2,19.3,19.05666666666667,3
Drake Maye,QB,5600,14.38,15.5,13.1,14.326666666666668,3
Will Dissly,TE,3200,8.36,8.4,6.5,7.753333333333333,3
Will Levis,QB,5100,13.05,13.3,12.6,12.983333333333334,3
Jared Goff,QB,6300,15.85,17.0,18.1,16.983333333333334,3
Bo Nix,QB,6200,15.54,16.1,17.8,16.48,3
Jordan Love,QB,7000,17.61,17.3,15.1,16.669999999999998,3
Caleb Williams,QB,5400,13.51,14.0,13.5,13.67,3
Miami Dolphins,DST,3000,7.59,7.6,6.6,7.263333333333333,3
Gardner Minshew,QB,5000,12.44,13.0,9.1,11.513333333333334,3
T.J. Hockenson,TE,4700,11.76,11.3,10.4,11.153333333333334,3
Tennessee Titans,DST,2300,5.77,6.7,3.9,5.456666666666666,3
De'Von Achane,RB,7200,17.85,19.0,17.3,18.05,3
Houston Texans,DST,3100,7.71,8.0,7.9,7.87,3
Cooper Rush,QB,5000,12.5,12.8,10.1,11.799999999999999,3
Chicago Bears,DST,2400,5.84,5.9,8.5,6.746666666666667,3
Jonnu Smith,TE,3800,9.16,9.2,8.4,8.92,3
Kayshon Boutte,WR,3500,8.52,8.9,4.0,7.140000000000001,3
Tanner Hudson,TE,2800,6.76,6.0,3.7,5.486666666666667,3
Cleveland Browns,DST,2600,6.16,6.2,7.1,6.486666666666667,3
Mac Jones,QB,4900,11.66,12.3,12.1,12.020000000000001,3
C.J. Stroud,QB,6700,16.13,16.8,16.8,16.576666666666668,3
Travis Kelce,TE,6300,15.02,15.9,12.9,14.606666666666667,3
Dallas Goedert,TE,4400,10.09,8.5,9.9,9.496666666666668,3
Los Angeles Rams,DST,3200,7.51,7.7,9.8,8.336666666666668,3
Pittsburgh Steelers,DST,2500,5.69,5.6,4.3,5.196666666666666,3
Jakobi Meyers,WR,5600,12.92,13.0,13.6,13.173333333333334,3
Chase Brown,RB,6500,14.84,16.5,13.8,15.046666666666667,3
Drake London,WR,6700,15.42,15.7,13.2,14.773333333333332,3
Dallas Cowboys,DST,2500,5.63,5.6,6.8,6.010000000000001,3
Patrick Mahomes,QB,6800,15.91,16.8,16.6,16.436666666666667,3
Alvin Kamara,RB,8200,18.78,19.5,18.1,18.793333333333333,3
Deandre Hopkins,WR,5700,12.43,12.5,13.6,12.843333333333334,3
Kenneth Walker,RB,7000,15.55,16.3,16.6,16.150000000000002,3
New York Jets,DST,2800,6.21,7.3,6.8,6.77,3
Jauan Jennings,WR,5300,11.67,11.9,13.4,12.323333333333332,3
Puka Nacua,WR,7300,15.77,16.2,15.0,15.656666666666666,3
Indianapolis Colts,DST,2600,5.78,6.0,8.8,6.86,3
Jahmyr Gibbs,RB,7300,16.26,17.2,18.9,17.453333333333333,3
Atlanta Falcons,DST,2700,5.93,5.9,4.0,5.276666666666666,3
