name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Kyler Murray,QB,6000,20.43,20.5,18.4,22.6,18.5,19.4,20.3,19.2,19.91625,8
Tommy DeVito,QB,4400,14.09,12.8,13.6,13.6,12.0,14.2,,13.9,13.455714285714285,7
Jameis Winston,QB,5500,16.56,16.5,17.2,13.4,15.5,16.4,16.8,16.2,16.07,8
Caleb Williams,QB,5700,16.39,16.9,16.2,13.6,,,16.8,16.1,15.998333333333335,6
Anthony Richardson,QB,5800,16.71,18.0,16.6,15.2,17.5,16.9,17.2,16.5,16.82625,8
Brock Purdy,QB,6300,18.44,,20.0,21.2,19.5,18.7,18.7,18.5,19.291428571428575,7
Aaron Rodgers,QB,5400,15.9,15.8,16.3,15.4,14.5,15.8,16.2,15.5,15.675,8
Jordan Love,QB,6200,17.63,16.6,17.9,18.4,,,17.8,16.5,17.471666666666668,6
Dalton Schultz,TE,3300,9.1,8.5,8.4,8.1,7.0,8.6,9.1,8.5,8.412500000000001,8
Sam Darnold,QB,6600,18.47,19.3,17.5,20.2,,,18.3,19.0,18.794999999999998,6
Kirk Cousins,QB,5500,15.62,16.0,15.1,17.2,,,15.7,14.6,15.703333333333333,6
Patrick Mahomes,QB,6700,18.52,18.8,19.8,21.0,17.5,18.6,18.3,18.3,18.8525,8
Will Levis,QB,5000,14.21,15.7,14.9,6.0,15.0,15.5,14.6,15.2,13.88875,8
Geno Smith,QB,5800,16.2,17.9,16.1,16.2,,,16.1,15.7,16.366666666666664,6
Drake Maye,QB,5600,15.62,17.4,13.2,15.8,16.5,16.3,15.7,16.0,15.815,8
Tua Tagovailoa,QB,6100,16.38,18.1,17.5,17.0,18.0,16.7,17.6,16.4,17.21,8
Baker Mayfield,QB,6400,17.04,17.0,18.3,17.2,,,17.0,16.5,17.173333333333332,6
Josh Allen,QB,8500,23.01,23.1,22.5,24.4,23.5,23.5,23.2,23.2,23.30125,8
Lamar Jackson,QB,8300,22.66,22.8,22.3,26.0,21.5,23.2,22.6,23.0,23.0075,8
Saquon Barkley,RB,8600,22.88,22.5,23.4,19.200000000000003,18.5,19.6,22.7,19.5,21.035,8
Jayden Daniels,QB,7500,20.32,20.1,19.2,23.8,20.0,20.5,20.6,20.3,20.6025,8
Jake Ferguson,TE,3800,10.18,9.4,10.0,8.0,9.0,9.9,9.9,9.8,9.5225,8
Chase Brown,RB,7200,19.33,19.6,17.8,18.5,17.5,18.6,19.0,18.5,18.603749999999998,8
Matthew Stafford,QB,6000,15.47,,15.4,16.4,17.0,15.5,16.1,15.3,15.881428571428572,7
Derrick Henry,RB,8300,21.44,21.7,23.0,18.0,17.5,18.8,22.1,18.8,20.1675,8
C.J. Stroud,QB,6200,16.22,18.6,15.6,19.8,17.0,16.8,16.8,16.5,17.165,8
Bo Nix,QB,6300,16.2,18.5,17.3,23.8,18.0,17.6,17.4,17.4,18.275000000000002,8
Russell Wilson,QB,5700,14.92,14.5,15.2,14.6,13.5,14.4,14.4,14.2,14.465,8
Cooper Rush,QB,5200,13.7,14.1,16.8,15.2,13.5,14.5,14.3,14.2,14.5375,8
Mac Jones,QB,4900,12.93,13.5,13.5,13.0,13.5,13.1,13.0,12.8,13.166250000000002,8
Sam LaPorta,TE,4400,11.55,10.7,9.9,10.8,9.0,11.0,11.0,10.9,10.60625,8
Jalen Hurts,QB,8000,20.84,18.7,20.5,22.2,19.0,20.8,20.6,20.6,20.405,8
Amari Cooper,WR,5300,13.24,10.4,12.4,9.9,9.5,11.9,12.0,11.9,11.405,8
Devaughn Vele,WR,4200,10.55,8.9,9.1,9.0,,,8.7,8.9,9.191666666666668,6
Drake London,WR,6400,15.97,15.9,13.9,14.4,,,15.7,15.4,15.211666666666668,6
Kayshon Boutte,WR,3500,8.65,7.4,6.4,4.800000000000001,,,,8.4,7.13,5
Zach Ertz,TE,4000,9.9,10.4,8.7,11.0,8.5,9.9,9.9,9.9,9.775,8
Jake Haener,QB,5100,12.5,12.3,3.4,15.4,11.5,11.4,11.5,11.2,11.149999999999999,8
Bryce Young,QB,5300,13.21,16.1,13.8,17.0,14.5,14.8,14.0,14.7,14.76375,8
Stone Smartt,TE,2600,6.49,3.1,6.7,7.6,,,7.2,7.2,6.381666666666667,6
Jared Goff,QB,6500,16.38,18.2,16.1,20.0,17.5,17.1,17.3,16.9,17.435000000000002,8
Joe Mixon,RB,7800,19.12,21.1,17.7,18.5,18.0,20.0,19.6,19.9,19.240000000000002,8
Keenan Allen,WR,5500,13.02,12.4,11.4,10.5,,,12.8,12.0,12.020000000000001,6
Chuba Hubbard,RB,6500,15.84,21.4,15.0,15.5,17.0,16.9,17.6,16.8,17.005000000000003,8
New York Jets,DST,3000,7.1,8.2,7.0,13.7,,,7.5,5.9,8.233333333333333,6
Zay Flowers,WR,6000,14.48,13.9,12.6,14.4,12.5,14.6,14.0,14.5,13.8725,8
George Kittle,TE,6100,14.78,,11.8,16.4,13.5,14.1,15.1,14.1,14.254285714285714,7
Dyami Brown,WR,3100,7.31,6.3,5.6,4.3,,,,7.3,6.162,5
Mark Andrews,TE,4100,9.91,9.2,11.0,10.7,8.0,9.7,10.1,9.6,9.776250000000001,8
Bijan Robinson,RB,7600,17.98,21.8,17.4,20.2,,,18.7,19.3,19.23,6
Daniel Bellinger,TE,2800,6.62,5.1,2.8,4.6,,,6.1,5.8,5.169999999999999,6
Travis Kelce,TE,5700,13.71,14.7,12.9,13.399999999999999,13.5,13.9,13.2,13.8,13.638749999999998,8
Rico Dowdle,RB,6100,13.73,16.8,13.7,14.100000000000001,15.5,14.2,14.5,14.1,14.57875,8
Chicago Bears,DST,2300,5.38,6.2,5.4,10.6,,,5.6,6.4,6.596666666666667,6
DeAndre Hopkins,WR,5300,11.94,10.5,14.1,11.6,10.5,11.7,11.9,11.6,11.73,8
Brock Bowers,TE,6600,15.41,17.1,12.8,18.9,,,15.3,15.8,15.885,6
Hunter Henry,TE,4300,9.96,12.3,8.1,9.9,10.5,10.8,10.4,10.7,10.332500000000001,8
Cleveland Browns,DST,2200,5.04,5.7,5.1,9.1,,,5.8,5.7,6.073333333333333,6
Jauan Jennings,WR,6200,14.23,,16.5,13.4,15.0,14.9,15.1,14.9,14.861428571428572,7
Courtland Sutton,WR,6600,15.16,16.2,13.7,16.0,14.5,15.2,15.6,15.2,15.195,8
Ja'Marr Chase,WR,8400,19.57,20.7,21.0,22.5,19.0,20.5,21.1,20.4,20.596249999999998,8
Tyrone Tracy,RB,5700,13.08,11.1,11.9,9.600000000000001,11.0,13.9,13.0,13.8,12.1725,8
Kendrick Bourne,WR,3600,8.46,6.8,4.9,5.7,6.0,7.6,7.4,7.6,6.807500000000001,8
T.J. Hockenson,TE,4800,11.3,11.2,10.7,10.0,,,10.9,10.8,10.816666666666668,6
James Conner,RB,6600,15.3,18.4,14.2,14.100000000000001,17.0,17.8,17.2,17.7,16.4625,8
Tank Dell,WR,5400,12.47,11.7,10.1,11.100000000000001,9.0,11.2,11.1,11.1,10.971250000000001,8
Tee Higgins,WR,6800,15.69,16.5,12.2,15.1,14.5,16.2,15.3,16.1,15.19875,8
Minnesota Vikings,DST,3300,7.41,8.4,10.0,14.9,,,8.5,6.5,9.285,6
Jaxon Smith-Njigba,WR,6300,14.16,14.7,14.9,14.5,,,14.5,14.6,14.56,6
Brian Thomas,WR,5800,13.37,14.1,14.1,13.5,13.5,14.0,14.1,14.0,13.83375,8
Adam Thielen,WR,5400,12.43,12.8,15.2,12.4,11.5,12.7,13.4,12.7,12.89125,8
Aaron Jones,RB,6500,15.1,15.2,14.7,12.1,,,15.3,15.2,14.6,6
Isiah Pacheco,RB,6000,14.06,13.0,13.6,10.1,12.5,13.3,13.6,13.2,12.92,8
DJ Moore,WR,5800,13.42,13.9,16.3,11.7,,,14.2,13.5,13.836666666666666,6
Philadelphia Eagles,DST,3100,6.95,7.2,6.7,12.4,,,7.5,7.1,7.9750000000000005,6
Marvin Harrison,WR,5500,12.16,12.3,11.7,13.4,11.5,12.3,12.7,12.2,12.2825,8
De'Von Achane,RB,7900,17.72,18.0,16.3,18.9,17.0,18.1,18.3,18.1,17.802500000000002,8
Seattle Seahawks,DST,2600,5.7,6.0,5.7,6.4,,,5.9,5.1,5.8,6
Amon-Ra St. Brown,WR,7600,16.56,17.9,18.9,17.4,15.5,17.6,17.4,17.5,17.345,8
New Orleans Saints,DST,2400,5.17,5.1,3.5,8.4,,,5.3,5.4,5.478333333333334,6
Carolina Panthers,DST,2700,5.92,6.4,5.1,8.1,,,6.4,5.1,6.169999999999999,6
Denver Broncos,DST,3200,7.16,7.5,14.5,13.7,,,7.9,6.8,9.593333333333334,6
Washington Commanders,DST,3400,7.45,7.7,3.5,9.5,,,8.4,7.5,7.341666666666666,6
DeMario Douglas,WR,4500,9.86,9.6,,,,,9.8,9.5,9.690000000000001,4
Nico Collins,WR,8100,17.89,19.3,17.5,17.299999999999997,17.0,18.1,18.4,18.0,17.93625,8
Ja'Tavion Sanders,TE,3100,6.75,5.5,6.2,5.0,,,5.9,5.4,5.791666666666667,6
Tennessee Titans,DST,2300,5.07,5.3,2.6,5.7,,,6.0,5.5,5.028333333333333,6
CeeDee Lamb,WR,7300,16.19,16.0,15.7,15.799999999999999,15.0,16.1,16.2,16.0,15.873750000000001,8
Tucker Kraft,TE,4000,8.62,9.1,8.9,8.2,,,9.6,9.4,8.97,6
Kyle Pitts,TE,3900,8.55,7.7,8.9,7.699999999999999,,,8.3,7.5,8.108333333333334,6
Tyler Conklin,TE,2800,6.05,6.0,6.6,5.7,5.5,6.0,6.4,6.0,6.03125,8
Jahmyr Gibbs,RB,7500,16.6,17.0,18.4,16.2,16.0,16.9,16.7,16.9,16.8375,8
Jerry Jeudy,WR,6200,13.71,14.7,16.5,16.5,15.0,15.2,14.6,15.1,15.16375,8
Khalil Shakir,WR,6100,13.64,13.3,13.5,12.7,12.0,14.1,13.7,14.0,13.3675,8
Calvin Austin,WR,3600,7.93,7.0,10.4,7.5,,,7.9,7.7,8.071666666666667,6
Jonnu Smith,TE,5400,11.78,12.4,11.3,9.7,11.0,11.8,12.4,11.8,11.5225,8
Cooper Kupp,WR,7000,15.61,,15.4,15.4,15.0,15.6,16.6,15.5,15.587142857142856,7
Calvin Ridley,WR,5900,12.91,14.3,15.2,12.700000000000001,12.5,13.2,13.7,13.1,13.45125,8
Josh Jacobs,RB,7400,16.38,18.2,17.1,14.8,,,17.3,17.6,16.89666666666667,6
DK Metcalf,WR,6000,13.18,13.4,12.6,12.899999999999999,,,13.6,13.6,13.213333333333333,6
Cole Kmet,TE,3800,8.07,7.9,9.2,5.9,,,7.5,6.7,7.544999999999999,6
Mike Williams,WR,3800,7.93,6.4,2.3,5.6,,,6.9,7.6,6.121666666666667,6
Dallas Cowboys,DST,2800,5.76,6.2,7.7,13.4,,,6.3,5.4,7.460000000000001,6
Kyren Williams,RB,7300,15.02,,19.2,14.5,14.5,15.1,15.6,14.9,15.545714285714284,7
Jonathan Taylor,RB,6900,14.48,15.8,13.9,12.5,13.5,14.0,14.9,13.9,14.122499999999999,8
Jameson Williams,WR,5600,11.54,12.1,10.7,10.8,11.0,12.5,12.6,12.4,11.705,8
